sample_index,P,K,Mg,pH
1624,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1625,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1626,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1627,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1628,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1629,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1630,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1631,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1632,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1633,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1634,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1635,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1636,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1637,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1638,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1639,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1640,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1641,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1642,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1643,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1644,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1645,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1646,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1647,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1648,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1649,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1650,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1651,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1652,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1653,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1654,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1655,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1656,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1657,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1658,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1659,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1660,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1661,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1662,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1663,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1664,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1665,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1666,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1667,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1668,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1669,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1670,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1671,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1672,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1673,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1674,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1675,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1676,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1677,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1678,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1679,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1680,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1681,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1682,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1683,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1684,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1685,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1686,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1687,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1688,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1689,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1690,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1691,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1692,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1693,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1694,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1695,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1696,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1697,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1698,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1699,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1700,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1701,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1702,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1703,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1704,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1705,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1706,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1707,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1708,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1709,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1710,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1711,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1712,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1713,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1714,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1715,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1716,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1717,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1718,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1719,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1720,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1721,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1722,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1723,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1724,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1725,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1726,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1727,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1728,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1729,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1730,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
1731,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
